Name,UnitType,ConversionFactor,SIUnitPrefix,SIUnitName,Description
inch,LENGTHUNIT,25.4,MILLI,METRE
foot,LENGTHUNIT,304.8,MILLI,METRE
US survey foot,LENGTHUNIT,304.80060960122,MILLI,METRE,the approximate value of 1200/3937 meters
yard,LENGTHUNIT,914.,MILLI,METRE
mile,LENGTHUNIT,1609.,,METRE
square inch,AREAUNIT,0.0006452,,SQUARE_METRE
square foot,AREAUNIT,0.09290,,SQUARE_METRE
square yard,AREAUNIT,0.83612736,,SQUARE_METRE
acre,AREAUNIT,4046.86,,SQUARE_METRE
square mile,AREAUNIT,2588881.,,SQUARE_METRE
cubic inch,VOLUMEUNIT,0.00001639,,CUBIC_METRE
cubic foot,VOLUMEUNIT,0.02832,,CUBIC_METRE
cubic yard,VOLUMEUNIT,0.7636,,CUBIC_METRE
litre,VOLUMEUNIT,0.001,,CUBIC_METRE
fluid ounce UK,VOLUMEUNIT,0.0000284130625,,CUBIC_METRE
fluid ounce US,VOLUMEUNIT,0.00002957353,,CUBIC_METRE
pint UK,VOLUMEUNIT,0.000568,,CUBIC_METRE
pint US,VOLUMEUNIT,0.000473,,CUBIC_METRE
gallon UK,VOLUMEUNIT,0.004546,,CUBIC_METRE
gallon US,VOLUMEUNIT,0.003785,,CUBIC_METRE
degree,PLANEANGLEUNIT,0.017453292519943295,,RADIAN
ounce,MASSUNIT,28.349523125,,GRAM
pound,MASSUNIT,0.45359237,KILO,GRAM
ton UK,MASSUNIT,1016.0469088,KILO,GRAM,also known as long ton or gross ton or shipper's ton
ton US,MASSUNIT,907.18474,KILO,GRAM,also known as short ton or net ton
lbf,FORCEUNIT,4.4482216153,,NEWTON,also known as pound-force
kip,FORCEUNIT,4448.2216153,,NEWTON,also known as kilopound-force
psi,PRESSUREUNIT,6894.7572932,,PASCAL,also known as pound-force per square inch
ksi,PRESSUREUNIT,6894757.2932,,PASCAL,also known as kilopound-force per square inch
minute,TIMEUNIT,60.,,SECOND
hour,TIMEUNIT,3600.,,SECOND
day,TIMEUNIT,86400.,,SECOND
btu,ENERGYUNIT,1055.056,,JOULE, also known as British Thermal Unit
